test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
sv,2,0.0,30,8,0.057058,am_tl
sv,2,0.0,30,9,0.065103,am_tl
sv,2,0.0,30,10,0.069341,am_tl
sv,2,0.0,30,11,0.058710,am_tl
sv,2,0.0,30,12,0.059549,am_tl
sv,2,0.0,30,13,0.062189,am_tl
sv,2,0.0,30,14,0.076256,am_tl
sv,2,0.0,30,15,0.046453,am_tl
sv,2,0.0,30,16,0.056263,am_tl
sv,2,0.0,30,17,0.065653,am_tl
sv,2,0.0,30,18,0.070554,am_tl
sv,2,0.0,30,19,0.050165,am_tl
sv,2,0.0,40,0,0.064219,am_tl
sv,2,0.0,40,1,0.044799,am_tl
sv,2,0.0,40,2,0.034768,am_tl
sv,2,0.0,40,3,0.066322,am_tl
sv,2,0.0,40,4,0.045970,am_tl
sv,2,0.0,40,5,0.049470,am_tl
sv,2,0.0,40,6,0.048519,am_tl
sv,2,0.0,40,7,0.060423,am_tl
sv,2,0.0,40,8,0.050095,am_tl
sv,2,0.0,40,9,0.056548,am_tl
sv,2,0.0,40,10,0.065178,am_tl
sv,2,0.0,40,11,0.050382,am_tl
sv,2,0.0,40,12,0.055282,am_tl
sv,2,0.0,40,13,0.053798,am_tl
sv,2,0.0,40,14,0.062561,am_tl
sv,2,0.0,40,15,0.039868,am_tl
sv,2,0.0,40,16,0.050965,am_tl
sv,2,0.0,40,17,0.067963,am_tl
sv,2,0.0,40,18,0.068403,am_tl
sv,2,0.0,40,19,0.048668,am_tl
sv,2,0.0,50,0,0.056877,am_tl
sv,2,0.0,50,1,0.041894,am_tl
sv,2,0.0,50,2,0.035729,am_tl
sv,2,0.0,50,3,0.058199,am_tl
sv,2,0.0,50,4,0.044333,am_tl
sv,2,0.0,50,5,0.042960,am_tl
sv,2,0.0,50,6,0.043465,am_tl
sv,2,0.0,50,7,0.053556,am_tl
sv,2,0.0,50,8,0.043564,am_tl
sv,2,0.0,50,9,0.052186,am_tl
sv,2,0.0,50,10,0.066976,am_tl
sv,2,0.0,50,11,0.047953,am_tl
sv,2,0.0,50,12,0.049706,am_tl
sv,2,0.0,50,13,0.045183,am_tl
sv,2,0.0,50,14,0.059555,am_tl
sv,2,0.0,50,15,0.036002,am_tl
sv,2,0.0,50,16,0.047616,am_tl
sv,2,0.0,50,17,0.066400,am_tl
sv,2,0.0,50,18,0.056218,am_tl
sv,2,0.0,50,19,0.046559,am_tl
sv,2,0.2,5,0,0.056167,am_tl
sv,2,0.2,5,1,0.120485,am_tl
sv,2,0.2,5,2,0.139919,am_tl
sv,2,0.2,5,3,0.148053,am_tl
sv,2,0.2,5,4,0.088985,am_tl
sv,2,0.2,5,5,0.092581,am_tl
sv,2,0.2,5,6,0.082693,am_tl
sv,2,0.2,5,7,0.113800,am_tl
sv,2,0.2,5,8,0.092113,am_tl
sv,2,0.2,5,9,0.091965,am_tl
sv,2,0.2,5,10,0.111195,am_tl
sv,2,0.2,5,11,0.101491,am_tl
sv,2,0.2,5,12,0.083389,am_tl
sv,2,0.2,5,13,0.082848,am_tl
sv,2,0.2,5,14,0.097966,am_tl
sv,2,0.2,5,15,0.055662,am_tl
sv,2,0.2,5,16,0.098761,am_tl
sv,2,0.2,5,17,0.129134,am_tl
sv,2,0.2,5,18,0.127200,am_tl
sv,2,0.2,5,19,0.139040,am_tl
sv,2,0.2,10,0,0.055944,am_tl
sv,2,0.2,10,1,0.087544,am_tl
sv,2,0.2,10,2,0.104727,am_tl
sv,2,0.2,10,3,0.099049,am_tl
sv,2,0.2,10,4,0.097512,am_tl
sv,2,0.2,10,5,0.067222,am_tl
sv,2,0.2,10,6,0.071816,am_tl
sv,2,0.2,10,7,0.114637,am_tl
sv,2,0.2,10,8,0.049974,am_tl
sv,2,0.2,10,9,0.088435,am_tl
sv,2,0.2,10,10,0.085540,am_tl
sv,2,0.2,10,11,0.076011,am_tl
sv,2,0.2,10,12,0.043118,am_tl
sv,2,0.2,10,13,0.084219,am_tl
sv,2,0.2,10,14,0.096190,am_tl
sv,2,0.2,10,15,0.063270,am_tl
sv,2,0.2,10,16,0.086742,am_tl
sv,2,0.2,10,17,0.118098,am_tl
sv,2,0.2,10,18,0.083066,am_tl
sv,2,0.2,10,19,0.143798,am_tl
sv,2,0.2,15,0,0.070141,am_tl
sv,2,0.2,15,1,0.081551,am_tl
sv,2,0.2,15,2,0.091540,am_tl
sv,2,0.2,15,3,0.088592,am_tl
sv,2,0.2,15,4,0.099010,am_tl
sv,2,0.2,15,5,0.094034,am_tl
sv,2,0.2,15,6,0.082839,am_tl
sv,2,0.2,15,7,0.108058,am_tl
sv,2,0.2,15,8,0.067249,am_tl
sv,2,0.2,15,9,0.084450,am_tl
sv,2,0.2,15,10,0.081932,am_tl
sv,2,0.2,15,11,0.072170,am_tl
sv,2,0.2,15,12,0.041581,am_tl
sv,2,0.2,15,13,0.096377,am_tl
sv,2,0.2,15,14,0.078069,am_tl
sv,2,0.2,15,15,0.058898,am_tl
sv,2,0.2,15,16,0.101345,am_tl
sv,2,0.2,15,17,0.098693,am_tl
sv,2,0.2,15,18,0.082618,am_tl
sv,2,0.2,15,19,0.141867,am_tl
sv,2,0.2,20,0,0.078618,am_tl
sv,2,0.2,20,1,0.077847,am_tl
sv,2,0.2,20,2,0.081970,am_tl
sv,2,0.2,20,3,0.072215,am_tl
sv,2,0.2,20,4,0.100406,am_tl
sv,2,0.2,20,5,0.087913,am_tl
sv,2,0.2,20,6,0.089055,am_tl
sv,2,0.2,20,7,0.105833,am_tl
sv,2,0.2,20,8,0.066611,am_tl
sv,2,0.2,20,9,0.082743,am_tl
sv,2,0.2,20,10,0.085526,am_tl
sv,2,0.2,20,11,0.075238,am_tl
sv,2,0.2,20,12,0.050871,am_tl
sv,2,0.2,20,13,0.084711,am_tl
sv,2,0.2,20,14,0.080286,am_tl
sv,2,0.2,20,15,0.063807,am_tl
sv,2,0.2,20,16,0.092388,am_tl
sv,2,0.2,20,17,0.098182,am_tl
sv,2,0.2,20,18,0.076418,am_tl
sv,2,0.2,20,19,0.138382,am_tl
sv,2,0.2,30,0,0.063864,am_tl
sv,2,0.2,30,1,0.086528,am_tl
sv,2,0.2,30,2,0.067154,am_tl
sv,2,0.2,30,3,0.068617,am_tl
sv,2,0.2,30,4,0.082420,am_tl
sv,2,0.2,30,5,0.084736,am_tl
sv,2,0.2,30,6,0.074512,am_tl
sv,2,0.2,30,7,0.092092,am_tl
sv,2,0.2,30,8,0.058582,am_tl
sv,2,0.2,30,9,0.066067,am_tl
sv,2,0.2,30,10,0.083272,am_tl
sv,2,0.2,30,11,0.060697,am_tl
sv,2,0.2,30,12,0.046487,am_tl
sv,2,0.2,30,13,0.076623,am_tl
sv,2,0.2,30,14,0.063281,am_tl
sv,2,0.2,30,15,0.058668,am_tl
sv,2,0.2,30,16,0.073822,am_tl
sv,2,0.2,30,17,0.079645,am_tl
sv,2,0.2,30,18,0.056951,am_tl
sv,2,0.2,30,19,0.112006,am_tl
sv,2,0.2,40,0,0.064471,am_tl
sv,2,0.2,40,1,0.073839,am_tl
sv,2,0.2,40,2,0.057681,am_tl
sv,2,0.2,40,3,0.068650,am_tl
sv,2,0.2,40,4,0.076982,am_tl
sv,2,0.2,40,5,0.072622,am_tl
sv,2,0.2,40,6,0.069419,am_tl
sv,2,0.2,40,7,0.078307,am_tl
sv,2,0.2,40,8,0.056299,am_tl
sv,2,0.2,40,9,0.063355,am_tl
sv,2,0.2,40,10,0.076916,am_tl
sv,2,0.2,40,11,0.050239,am_tl
sv,2,0.2,40,12,0.042361,am_tl
sv,2,0.2,40,13,0.078489,am_tl
sv,2,0.2,40,14,0.061806,am_tl
sv,2,0.2,40,15,0.063863,am_tl
sv,2,0.2,40,16,0.073463,am_tl
sv,2,0.2,40,17,0.086609,am_tl
sv,2,0.2,40,18,0.050470,am_tl
sv,2,0.2,40,19,0.102551,am_tl
sv,2,0.2,50,0,0.058901,am_tl
sv,2,0.2,50,1,0.066637,am_tl
sv,2,0.2,50,2,0.053325,am_tl
sv,2,0.2,50,3,0.061236,am_tl
sv,2,0.2,50,4,0.073801,am_tl
sv,2,0.2,50,5,0.062126,am_tl
sv,2,0.2,50,6,0.069176,am_tl
sv,2,0.2,50,7,0.068172,am_tl
sv,2,0.2,50,8,0.050930,am_tl
sv,2,0.2,50,9,0.064544,am_tl
sv,2,0.2,50,10,0.068478,am_tl
sv,2,0.2,50,11,0.044523,am_tl
sv,2,0.2,50,12,0.035744,am_tl
sv,2,0.2,50,13,0.067125,am_tl
sv,2,0.2,50,14,0.051514,am_tl
sv,2,0.2,50,15,0.066201,am_tl
sv,2,0.2,50,16,0.064581,am_tl
sv,2,0.2,50,17,0.078695,am_tl
sv,2,0.2,50,18,0.051021,am_tl
sv,2,0.2,50,19,0.096186,am_tl
sv,2,0.4,5,0,0.104577,am_tl
sv,2,0.4,5,1,0.115660,am_tl
sv,2,0.4,5,2,0.111479,am_tl
sv,2,0.4,5,3,0.113819,am_tl
sv,2,0.4,5,4,0.135192,am_tl
sv,2,0.4,5,5,0.053150,am_tl
sv,2,0.4,5,6,0.033095,am_tl
sv,2,0.4,5,7,0.104133,am_tl
sv,2,0.4,5,8,0.136591,am_tl
sv,2,0.4,5,9,0.100588,am_tl
sv,2,0.4,5,10,0.099949,am_tl
sv,2,0.4,5,11,0.071214,am_tl
sv,2,0.4,5,12,0.078433,am_tl
sv,2,0.4,5,13,0.086174,am_tl
sv,2,0.4,5,14,0.131908,am_tl
sv,2,0.4,5,15,0.059277,am_tl
sv,2,0.4,5,16,0.074744,am_tl
sv,2,0.4,5,17,0.131690,am_tl
sv,2,0.4,5,18,0.029908,am_tl
sv,2,0.4,5,19,0.125368,am_tl
sv,2,0.4,10,0,0.098907,am_tl
sv,2,0.4,10,1,0.102787,am_tl
sv,2,0.4,10,2,0.127509,am_tl
sv,2,0.4,10,3,0.110967,am_tl
sv,2,0.4,10,4,0.104405,am_tl
sv,2,0.4,10,5,0.072920,am_tl
sv,2,0.4,10,6,0.065566,am_tl
sv,2,0.4,10,7,0.090762,am_tl
sv,2,0.4,10,8,0.116466,am_tl
sv,2,0.4,10,9,0.076382,am_tl
sv,2,0.4,10,10,0.110128,am_tl
sv,2,0.4,10,11,0.048332,am_tl
sv,2,0.4,10,12,0.093098,am_tl
sv,2,0.4,10,13,0.071446,am_tl
sv,2,0.4,10,14,0.095863,am_tl
sv,2,0.4,10,15,0.049200,am_tl
sv,2,0.4,10,16,0.088291,am_tl
sv,2,0.4,10,17,0.088163,am_tl
sv,2,0.4,10,18,0.050374,am_tl
sv,2,0.4,10,19,0.129362,am_tl
sv,2,0.4,15,0,0.096417,am_tl
sv,2,0.4,15,1,0.079981,am_tl
sv,2,0.4,15,2,0.116548,am_tl
sv,2,0.4,15,3,0.120009,am_tl
sv,2,0.4,15,4,0.099485,am_tl
sv,2,0.4,15,5,0.064747,am_tl
sv,2,0.4,15,6,0.065154,am_tl
sv,2,0.4,15,7,0.082125,am_tl
sv,2,0.4,15,8,0.098801,am_tl
sv,2,0.4,15,9,0.076775,am_tl
sv,2,0.4,15,10,0.093083,am_tl
sv,2,0.4,15,11,0.042838,am_tl
sv,2,0.4,15,12,0.103795,am_tl
sv,2,0.4,15,13,0.075553,am_tl
sv,2,0.4,15,14,0.090674,am_tl
sv,2,0.4,15,15,0.049881,am_tl
sv,2,0.4,15,16,0.075706,am_tl
sv,2,0.4,15,17,0.091398,am_tl
sv,2,0.4,15,18,0.058781,am_tl
sv,2,0.4,15,19,0.093008,am_tl
sv,2,0.4,20,0,0.102069,am_tl
sv,2,0.4,20,1,0.084566,am_tl
sv,2,0.4,20,2,0.121326,am_tl
sv,2,0.4,20,3,0.132030,am_tl
sv,2,0.4,20,4,0.083262,am_tl
sv,2,0.4,20,5,0.072572,am_tl
sv,2,0.4,20,6,0.057872,am_tl
sv,2,0.4,20,7,0.078704,am_tl
sv,2,0.4,20,8,0.094582,am_tl
sv,2,0.4,20,9,0.097074,am_tl
sv,2,0.4,20,10,0.095670,am_tl
sv,2,0.4,20,11,0.035860,am_tl
sv,2,0.4,20,12,0.097599,am_tl
sv,2,0.4,20,13,0.088367,am_tl
sv,2,0.4,20,14,0.074673,am_tl
sv,2,0.4,20,15,0.056466,am_tl
sv,2,0.4,20,16,0.063920,am_tl
sv,2,0.4,20,17,0.078386,am_tl
sv,2,0.4,20,18,0.063964,am_tl
sv,2,0.4,20,19,0.078440,am_tl
sv,2,0.4,30,0,0.090978,am_tl
sv,2,0.4,30,1,0.072053,am_tl
sv,2,0.4,30,2,0.106290,am_tl
sv,2,0.4,30,3,0.131391,am_tl
sv,2,0.4,30,4,0.090212,am_tl
sv,2,0.4,30,5,0.067336,am_tl
sv,2,0.4,30,6,0.061744,am_tl
sv,2,0.4,30,7,0.074272,am_tl
sv,2,0.4,30,8,0.081615,am_tl
sv,2,0.4,30,9,0.071685,am_tl
sv,2,0.4,30,10,0.074487,am_tl
sv,2,0.4,30,11,0.035514,am_tl
sv,2,0.4,30,12,0.085659,am_tl
sv,2,0.4,30,13,0.075583,am_tl
sv,2,0.4,30,14,0.058865,am_tl
sv,2,0.4,30,15,0.062800,am_tl
sv,2,0.4,30,16,0.066935,am_tl
sv,2,0.4,30,17,0.074366,am_tl
sv,2,0.4,30,18,0.057606,am_tl
sv,2,0.4,30,19,0.065543,am_tl
sv,2,0.4,40,0,0.083750,am_tl
sv,2,0.4,40,1,0.070167,am_tl
sv,2,0.4,40,2,0.101439,am_tl
sv,2,0.4,40,3,0.106630,am_tl
sv,2,0.4,40,4,0.077148,am_tl
sv,2,0.4,40,5,0.060520,am_tl
sv,2,0.4,40,6,0.055330,am_tl
sv,2,0.4,40,7,0.063472,am_tl
sv,2,0.4,40,8,0.074786,am_tl
sv,2,0.4,40,9,0.073349,am_tl
sv,2,0.4,40,10,0.072105,am_tl
sv,2,0.4,40,11,0.030880,am_tl
sv,2,0.4,40,12,0.083481,am_tl
sv,2,0.4,40,13,0.067426,am_tl
sv,2,0.4,40,14,0.048709,am_tl
sv,2,0.4,40,15,0.059870,am_tl
sv,2,0.4,40,16,0.062999,am_tl
sv,2,0.4,40,17,0.068269,am_tl
sv,2,0.4,40,18,0.059168,am_tl
sv,2,0.4,40,19,0.065085,am_tl
sv,2,0.4,50,0,0.083832,am_tl
sv,2,0.4,50,1,0.068074,am_tl
sv,2,0.4,50,2,0.090261,am_tl
sv,2,0.4,50,3,0.096293,am_tl
sv,2,0.4,50,4,0.071632,am_tl
sv,2,0.4,50,5,0.056715,am_tl
sv,2,0.4,50,6,0.048282,am_tl
sv,2,0.4,50,7,0.059260,am_tl
sv,2,0.4,50,8,0.067878,am_tl
sv,2,0.4,50,9,0.070909,am_tl
sv,2,0.4,50,10,0.065776,am_tl
sv,2,0.4,50,11,0.021245,am_tl
sv,2,0.4,50,12,0.073981,am_tl
sv,2,0.4,50,13,0.065604,am_tl
sv,2,0.4,50,14,0.045222,am_tl
sv,2,0.4,50,15,0.052490,am_tl
sv,2,0.4,50,16,0.057175,am_tl
sv,2,0.4,50,17,0.059407,am_tl
sv,2,0.4,50,18,0.052072,am_tl
sv,2,0.4,50,19,0.057980,am_tl
sv,2,0.6,5,0,0.089043,am_tl
sv,2,0.6,5,1,0.108371,am_tl
sv,2,0.6,5,2,0.140720,am_tl
sv,2,0.6,5,3,0.110396,am_tl
sv,2,0.6,5,4,0.096061,am_tl
sv,2,0.6,5,5,0.151782,am_tl
sv,2,0.6,5,6,0.105054,am_tl
sv,2,0.6,5,7,0.110049,am_tl
sv,2,0.6,5,8,0.118627,am_tl
sv,2,0.6,5,9,0.132261,am_tl
sv,2,0.6,5,10,0.131690,am_tl
sv,2,0.6,5,11,0.119224,am_tl
sv,2,0.6,5,12,0.063140,am_tl
sv,2,0.6,5,13,0.170012,am_tl
sv,2,0.6,5,14,0.083169,am_tl
sv,2,0.6,5,15,0.117257,am_tl
sv,2,0.6,5,16,0.071811,am_tl
sv,2,0.6,5,17,0.057050,am_tl
sv,2,0.6,5,18,0.079480,am_tl
sv,2,0.6,5,19,0.072242,am_tl
sv,2,0.6,10,0,0.076264,am_tl
sv,2,0.6,10,1,0.104133,am_tl
sv,2,0.6,10,2,0.121399,am_tl
sv,2,0.6,10,3,0.080963,am_tl
sv,2,0.6,10,4,0.093910,am_tl
sv,2,0.6,10,5,0.142414,am_tl
sv,2,0.6,10,6,0.113179,am_tl
sv,2,0.6,10,7,0.115561,am_tl
sv,2,0.6,10,8,0.097993,am_tl
sv,2,0.6,10,9,0.104189,am_tl
sv,2,0.6,10,10,0.097308,am_tl
sv,2,0.6,10,11,0.081708,am_tl
sv,2,0.6,10,12,0.072133,am_tl
sv,2,0.6,10,13,0.129163,am_tl
sv,2,0.6,10,14,0.099017,am_tl
sv,2,0.6,10,15,0.118127,am_tl
sv,2,0.6,10,16,0.091229,am_tl
sv,2,0.6,10,17,0.059820,am_tl
sv,2,0.6,10,18,0.059161,am_tl
sv,2,0.6,10,19,0.077255,am_tl
sv,2,0.6,15,0,0.082438,am_tl
sv,2,0.6,15,1,0.094666,am_tl
sv,2,0.6,15,2,0.100921,am_tl
sv,2,0.6,15,3,0.105658,am_tl
sv,2,0.6,15,4,0.081379,am_tl
sv,2,0.6,15,5,0.138017,am_tl
sv,2,0.6,15,6,0.104376,am_tl
sv,2,0.6,15,7,0.092083,am_tl
sv,2,0.6,15,8,0.118363,am_tl
sv,2,0.6,15,9,0.085462,am_tl
sv,2,0.6,15,10,0.102768,am_tl
sv,2,0.6,15,11,0.078691,am_tl
sv,2,0.6,15,12,0.069495,am_tl
sv,2,0.6,15,13,0.119734,am_tl
sv,2,0.6,15,14,0.101264,am_tl
sv,2,0.6,15,15,0.094272,am_tl
sv,2,0.6,15,16,0.090622,am_tl
sv,2,0.6,15,17,0.072526,am_tl
sv,2,0.6,15,18,0.044598,am_tl
sv,2,0.6,15,19,0.075212,am_tl
sv,2,0.6,20,0,0.091474,am_tl
sv,2,0.6,20,1,0.088452,am_tl
sv,2,0.6,20,2,0.084257,am_tl
sv,2,0.6,20,3,0.090052,am_tl
sv,2,0.6,20,4,0.088554,am_tl
sv,2,0.6,20,5,0.122215,am_tl
sv,2,0.6,20,6,0.096957,am_tl
sv,2,0.6,20,7,0.088734,am_tl
sv,2,0.6,20,8,0.105648,am_tl
sv,2,0.6,20,9,0.074482,am_tl
sv,2,0.6,20,10,0.088534,am_tl
sv,2,0.6,20,11,0.079912,am_tl
sv,2,0.6,20,12,0.068391,am_tl
sv,2,0.6,20,13,0.111809,am_tl
sv,2,0.6,20,14,0.091937,am_tl
sv,2,0.6,20,15,0.083528,am_tl
sv,2,0.6,20,16,0.093305,am_tl
sv,2,0.6,20,17,0.067688,am_tl
sv,2,0.6,20,18,0.040956,am_tl
sv,2,0.6,20,19,0.075971,am_tl
sv,2,0.6,30,0,0.080355,am_tl
sv,2,0.6,30,1,0.073706,am_tl
sv,2,0.6,30,2,0.080798,am_tl
sv,2,0.6,30,3,0.073692,am_tl
sv,2,0.6,30,4,0.088626,am_tl
sv,2,0.6,30,5,0.117961,am_tl
sv,2,0.6,30,6,0.081105,am_tl
sv,2,0.6,30,7,0.077670,am_tl
sv,2,0.6,30,8,0.104789,am_tl
sv,2,0.6,30,9,0.073308,am_tl
sv,2,0.6,30,10,0.074283,am_tl
sv,2,0.6,30,11,0.072154,am_tl
sv,2,0.6,30,12,0.069832,am_tl
sv,2,0.6,30,13,0.108656,am_tl
sv,2,0.6,30,14,0.086533,am_tl
sv,2,0.6,30,15,0.079157,am_tl
sv,2,0.6,30,16,0.092043,am_tl
sv,2,0.6,30,17,0.065878,am_tl
sv,2,0.6,30,18,0.037494,am_tl
sv,2,0.6,30,19,0.070225,am_tl
sv,2,0.6,40,0,0.072631,am_tl
sv,2,0.6,40,1,0.073509,am_tl
sv,2,0.6,40,2,0.074684,am_tl
sv,2,0.6,40,3,0.077457,am_tl
sv,2,0.6,40,4,0.076347,am_tl
sv,2,0.6,40,5,0.115757,am_tl
sv,2,0.6,40,6,0.067652,am_tl
sv,2,0.6,40,7,0.078244,am_tl
sv,2,0.6,40,8,0.088528,am_tl
sv,2,0.6,40,9,0.064974,am_tl
sv,2,0.6,40,10,0.071929,am_tl
sv,2,0.6,40,11,0.070805,am_tl
sv,2,0.6,40,12,0.067022,am_tl
sv,2,0.6,40,13,0.113436,am_tl
sv,2,0.6,40,14,0.081317,am_tl
sv,2,0.6,40,15,0.074634,am_tl
sv,2,0.6,40,16,0.087847,am_tl
sv,2,0.6,40,17,0.058788,am_tl
sv,2,0.6,40,18,0.038015,am_tl
sv,2,0.6,40,19,0.066018,am_tl
sv,2,0.6,50,0,0.067264,am_tl
sv,2,0.6,50,1,0.068092,am_tl
sv,2,0.6,50,2,0.075700,am_tl
sv,2,0.6,50,3,0.065894,am_tl
sv,2,0.6,50,4,0.069097,am_tl
sv,2,0.6,50,5,0.098818,am_tl
sv,2,0.6,50,6,0.064417,am_tl
sv,2,0.6,50,7,0.067759,am_tl
sv,2,0.6,50,8,0.090740,am_tl
sv,2,0.6,50,9,0.066432,am_tl
sv,2,0.6,50,10,0.071600,am_tl
sv,2,0.6,50,11,0.067183,am_tl
sv,2,0.6,50,12,0.056507,am_tl
sv,2,0.6,50,13,0.099418,am_tl
sv,2,0.6,50,14,0.073818,am_tl
sv,2,0.6,50,15,0.061860,am_tl
sv,2,0.6,50,16,0.086604,am_tl
sv,2,0.6,50,17,0.056410,am_tl
sv,2,0.6,50,18,0.031384,am_tl
sv,2,0.6,50,19,0.061490,am_tl
sv,2,0.8,5,0,0.087342,am_tl
sv,2,0.8,5,1,0.081159,am_tl
sv,2,0.8,5,2,0.094440,am_tl
sv,2,0.8,5,3,0.064983,am_tl
sv,2,0.8,5,4,0.098932,am_tl
sv,2,0.8,5,5,0.139040,am_tl
sv,2,0.8,5,6,0.104577,am_tl
sv,2,0.8,5,7,0.059277,am_tl
sv,2,0.8,5,8,0.139685,am_tl
sv,2,0.8,5,9,0.077200,am_tl
sv,2,0.8,5,10,0.135236,am_tl
sv,2,0.8,5,11,0.136873,am_tl
sv,2,0.8,5,12,0.096061,am_tl
sv,2,0.8,5,13,0.131690,am_tl
sv,2,0.8,5,14,0.125534,am_tl
sv,2,0.8,5,15,0.056468,am_tl
sv,2,0.8,5,16,0.059548,am_tl
sv,2,0.8,5,17,0.131839,am_tl
sv,2,0.8,5,18,0.133783,am_tl
sv,2,0.8,5,19,0.132593,am_tl
sv,2,0.8,10,0,0.106653,am_tl
sv,2,0.8,10,1,0.065779,am_tl
sv,2,0.8,10,2,0.091928,am_tl
sv,2,0.8,10,3,0.101574,am_tl
sv,2,0.8,10,4,0.065136,am_tl
sv,2,0.8,10,5,0.143798,am_tl
sv,2,0.8,10,6,0.111194,am_tl
sv,2,0.8,10,7,0.056993,am_tl
sv,2,0.8,10,8,0.133796,am_tl
sv,2,0.8,10,9,0.070349,am_tl
sv,2,0.8,10,10,0.114584,am_tl
sv,2,0.8,10,11,0.116394,am_tl
sv,2,0.8,10,12,0.080294,am_tl
sv,2,0.8,10,13,0.098944,am_tl
sv,2,0.8,10,14,0.112569,am_tl
sv,2,0.8,10,15,0.095238,am_tl
sv,2,0.8,10,16,0.063137,am_tl
sv,2,0.8,10,17,0.102320,am_tl
sv,2,0.8,10,18,0.099970,am_tl
sv,2,0.8,10,19,0.118798,am_tl
sv,2,0.8,15,0,0.107006,am_tl
sv,2,0.8,15,1,0.061415,am_tl
sv,2,0.8,15,2,0.086729,am_tl
sv,2,0.8,15,3,0.094783,am_tl
sv,2,0.8,15,4,0.046677,am_tl
sv,2,0.8,15,5,0.137885,am_tl
sv,2,0.8,15,6,0.108828,am_tl
sv,2,0.8,15,7,0.066800,am_tl
sv,2,0.8,15,8,0.128306,am_tl
sv,2,0.8,15,9,0.076989,am_tl
sv,2,0.8,15,10,0.093413,am_tl
sv,2,0.8,15,11,0.111162,am_tl
sv,2,0.8,15,12,0.083238,am_tl
sv,2,0.8,15,13,0.090607,am_tl
sv,2,0.8,15,14,0.095924,am_tl
sv,2,0.8,15,15,0.106234,am_tl
sv,2,0.8,15,16,0.050554,am_tl
sv,2,0.8,15,17,0.088098,am_tl
sv,2,0.8,15,18,0.089428,am_tl
sv,2,0.8,15,19,0.094077,am_tl
sv,2,0.8,20,0,0.088418,am_tl
sv,2,0.8,20,1,0.068357,am_tl
sv,2,0.8,20,2,0.073894,am_tl
sv,2,0.8,20,3,0.082296,am_tl
sv,2,0.8,20,4,0.037876,am_tl
sv,2,0.8,20,5,0.139324,am_tl
sv,2,0.8,20,6,0.100819,am_tl
sv,2,0.8,20,7,0.057735,am_tl
sv,2,0.8,20,8,0.123109,am_tl
sv,2,0.8,20,9,0.078140,am_tl
sv,2,0.8,20,10,0.174691,am_tl
sv,2,0.8,20,11,0.100541,am_tl
sv,2,0.8,20,12,0.088427,am_tl
sv,2,0.8,20,13,0.084822,am_tl
sv,2,0.8,20,14,0.084099,am_tl
sv,2,0.8,20,15,0.105057,am_tl
sv,2,0.8,20,16,0.053749,am_tl
sv,2,0.8,20,17,0.093252,am_tl
sv,2,0.8,20,18,0.075189,am_tl
sv,2,0.8,20,19,0.087973,am_tl
sv,2,0.8,30,0,0.088870,am_tl
sv,2,0.8,30,1,0.059908,am_tl
sv,2,0.8,30,2,0.066840,am_tl
sv,2,0.8,30,3,0.080361,am_tl
sv,2,0.8,30,4,0.044205,am_tl
sv,2,0.8,30,5,0.120285,am_tl
sv,2,0.8,30,6,0.106007,am_tl
sv,2,0.8,30,7,0.061735,am_tl
sv,2,0.8,30,8,0.118457,am_tl
sv,2,0.8,30,9,0.076475,am_tl
sv,2,0.8,30,10,0.080030,am_tl
sv,2,0.8,30,11,0.088411,am_tl
sv,2,0.8,30,12,0.084379,am_tl
sv,2,0.8,30,13,0.078109,am_tl
sv,2,0.8,30,14,0.074272,am_tl
sv,2,0.8,30,15,0.087608,am_tl
sv,2,0.8,30,16,0.062455,am_tl
sv,2,0.8,30,17,0.085779,am_tl
sv,2,0.8,30,18,0.057901,am_tl
sv,2,0.8,30,19,0.076622,am_tl
sv,2,0.8,40,0,0.078092,am_tl
sv,2,0.8,40,1,0.060834,am_tl
sv,2,0.8,40,2,0.059111,am_tl
sv,2,0.8,40,3,0.067920,am_tl
sv,2,0.8,40,4,0.037389,am_tl
sv,2,0.8,40,5,0.108114,am_tl
sv,2,0.8,40,6,0.095562,am_tl
sv,2,0.8,40,7,0.060793,am_tl
sv,2,0.8,40,8,0.098394,am_tl
sv,2,0.8,40,9,0.073078,am_tl
sv,2,0.8,40,10,0.068116,am_tl
sv,2,0.8,40,11,0.082654,am_tl
sv,2,0.8,40,12,0.073284,am_tl
sv,2,0.8,40,13,0.068216,am_tl
sv,2,0.8,40,14,0.059428,am_tl
sv,2,0.8,40,15,0.078389,am_tl
sv,2,0.8,40,16,0.062731,am_tl
sv,2,0.8,40,17,0.079385,am_tl
sv,2,0.8,40,18,0.059291,am_tl
sv,2,0.8,40,19,0.066135,am_tl
sv,2,0.8,50,0,0.070394,am_tl
sv,2,0.8,50,1,0.055014,am_tl
sv,2,0.8,50,2,0.055279,am_tl
sv,2,0.8,50,3,0.059835,am_tl
sv,2,0.8,50,4,0.037386,am_tl
sv,2,0.8,50,5,0.100002,am_tl
sv,2,0.8,50,6,0.086185,am_tl
sv,2,0.8,50,7,0.054569,am_tl
sv,2,0.8,50,8,0.087626,am_tl
sv,2,0.8,50,9,0.074083,am_tl
sv,2,0.8,50,10,0.062819,am_tl
sv,2,0.8,50,11,0.069363,am_tl
sv,2,0.8,50,12,0.074104,am_tl
sv,2,0.8,50,13,0.065681,am_tl
