language_pair,chain_id,doclink_rate,cardinality,topic_id,mta
en-zh,3,0.8,30,15,0.600000
en-zh,3,0.8,30,16,0.466667
en-zh,3,0.8,30,17,0.266667
en-zh,3,0.8,30,18,0.233333
en-zh,3,0.8,30,19,0.333333
en-zh,3,0.8,40,0,0.425000
en-zh,3,0.8,40,1,0.225000
en-zh,3,0.8,40,2,0.300000
en-zh,3,0.8,40,3,0.400000
en-zh,3,0.8,40,4,0.525000
en-zh,3,0.8,40,5,0.450000
en-zh,3,0.8,40,6,0.025000
en-zh,3,0.8,40,7,0.150000
en-zh,3,0.8,40,8,0.450000
en-zh,3,0.8,40,9,0.250000
en-zh,3,0.8,40,10,0.375000
en-zh,3,0.8,40,11,0.425000
en-zh,3,0.8,40,12,0.450000
en-zh,3,0.8,40,13,0.475000
en-zh,3,0.8,40,14,0.025000
en-zh,3,0.8,40,15,0.500000
en-zh,3,0.8,40,16,0.450000
en-zh,3,0.8,40,17,0.250000
en-zh,3,0.8,40,18,0.250000
en-zh,3,0.8,40,19,0.350000
en-zh,3,0.8,50,0,0.440000
en-zh,3,0.8,50,1,0.240000
en-zh,3,0.8,50,2,0.260000
en-zh,3,0.8,50,3,0.460000
en-zh,3,0.8,50,4,0.460000
en-zh,3,0.8,50,5,0.400000
en-zh,3,0.8,50,6,0.020000
en-zh,3,0.8,50,7,0.240000
en-zh,3,0.8,50,8,0.460000
en-zh,3,0.8,50,9,0.220000
en-zh,3,0.8,50,10,0.340000
en-zh,3,0.8,50,11,0.420000
en-zh,3,0.8,50,12,0.400000
en-zh,3,0.8,50,13,0.420000
en-zh,3,0.8,50,14,0.020000
en-zh,3,0.8,50,15,0.440000
en-zh,3,0.8,50,16,0.380000
en-zh,3,0.8,50,17,0.240000
en-zh,3,0.8,50,18,0.320000
en-zh,3,0.8,50,19,0.340000
en-zh,4,0.8,10,0,0.500000
en-zh,4,0.8,10,1,0.400000
en-zh,4,0.8,10,2,0.200000
en-zh,4,0.8,10,3,0.200000
en-zh,4,0.8,10,4,0.600000
en-zh,4,0.8,10,5,0.500000
en-zh,4,0.8,10,6,0.100000
en-zh,4,0.8,10,7,0.300000
en-zh,4,0.8,10,8,0.200000
en-zh,4,0.8,10,9,0.000000
en-zh,4,0.8,10,10,0.600000
en-zh,4,0.8,10,11,0.400000
en-zh,4,0.8,10,12,0.500000
en-zh,4,0.8,10,13,0.400000
en-zh,4,0.8,10,14,0.400000
en-zh,4,0.8,10,15,0.500000
en-zh,4,0.8,10,16,0.700000
en-zh,4,0.8,10,17,0.600000
en-zh,4,0.8,10,18,0.000000
en-zh,4,0.8,10,19,0.500000
en-zh,4,0.8,20,0,0.450000
en-zh,4,0.8,20,1,0.350000
en-zh,4,0.8,20,2,0.300000
en-zh,4,0.8,20,3,0.150000
en-zh,4,0.8,20,4,0.450000
en-zh,4,0.8,20,5,0.450000
en-zh,4,0.8,20,6,0.200000
en-zh,4,0.8,20,7,0.300000
en-zh,4,0.8,20,8,0.300000
en-zh,4,0.8,20,9,0.000000
en-zh,4,0.8,20,10,0.500000
en-zh,4,0.8,20,11,0.300000
en-zh,4,0.8,20,12,0.500000
en-zh,4,0.8,20,13,0.350000
en-zh,4,0.8,20,14,0.350000
en-zh,4,0.8,20,15,0.600000
en-zh,4,0.8,20,16,0.650000
en-zh,4,0.8,20,17,0.650000
en-zh,4,0.8,20,18,0.050000
en-zh,4,0.8,20,19,0.450000
en-zh,4,0.8,30,0,0.500000
en-zh,4,0.8,30,1,0.400000
en-zh,4,0.8,30,2,0.233333
en-zh,4,0.8,30,3,0.133333
en-zh,4,0.8,30,4,0.533333
en-zh,4,0.8,30,5,0.466667
en-zh,4,0.8,30,6,0.266667
en-zh,4,0.8,30,7,0.300000
en-zh,4,0.8,30,8,0.400000
en-zh,4,0.8,30,9,0.000000
en-zh,4,0.8,30,10,0.433333
en-zh,4,0.8,30,11,0.233333
en-zh,4,0.8,30,12,0.433333
en-zh,4,0.8,30,13,0.333333
en-zh,4,0.8,30,14,0.366667
en-zh,4,0.8,30,15,0.500000
en-zh,4,0.8,30,16,0.466667
en-zh,4,0.8,30,17,0.533333
en-zh,4,0.8,30,18,0.066667
en-zh,4,0.8,30,19,0.400000
en-zh,4,0.8,40,0,0.475000
en-zh,4,0.8,40,1,0.475000
en-zh,4,0.8,40,2,0.275000
en-zh,4,0.8,40,3,0.175000
en-zh,4,0.8,40,4,0.450000
en-zh,4,0.8,40,5,0.450000
en-zh,4,0.8,40,6,0.375000
en-zh,4,0.8,40,7,0.275000
en-zh,4,0.8,40,8,0.400000
en-zh,4,0.8,40,9,0.025000
en-zh,4,0.8,40,10,0.375000
en-zh,4,0.8,40,11,0.275000
en-zh,4,0.8,40,12,0.450000
en-zh,4,0.8,40,13,0.325000
en-zh,4,0.8,40,14,0.350000
en-zh,4,0.8,40,15,0.500000
en-zh,4,0.8,40,16,0.475000
en-zh,4,0.8,40,17,0.600000
en-zh,4,0.8,40,18,0.050000
en-zh,4,0.8,40,19,0.350000
en-zh,4,0.8,50,0,0.500000
en-zh,4,0.8,50,1,0.420000
en-zh,4,0.8,50,2,0.380000
en-zh,4,0.8,50,3,0.240000
en-zh,4,0.8,50,4,0.360000
en-zh,4,0.8,50,5,0.420000
en-zh,4,0.8,50,6,0.360000
en-zh,4,0.8,50,7,0.340000
en-zh,4,0.8,50,8,0.360000
en-zh,4,0.8,50,9,0.020000
en-zh,4,0.8,50,10,0.360000
en-zh,4,0.8,50,11,0.280000
en-zh,4,0.8,50,12,0.440000
en-zh,4,0.8,50,13,0.300000
en-zh,4,0.8,50,14,0.380000
en-zh,4,0.8,50,15,0.460000
en-zh,4,0.8,50,16,0.420000
en-zh,4,0.8,50,17,0.520000
en-zh,4,0.8,50,18,0.060000
en-zh,4,0.8,50,19,0.340000
en-zh,0,1.0,10,0,0.200000
en-zh,0,1.0,10,1,0.600000
en-zh,0,1.0,10,2,0.000000
en-zh,0,1.0,10,3,0.500000
en-zh,0,1.0,10,4,0.500000
en-zh,0,1.0,10,5,0.200000
en-zh,0,1.0,10,6,0.100000
en-zh,0,1.0,10,7,0.700000
en-zh,0,1.0,10,8,0.500000
en-zh,0,1.0,10,9,0.400000
en-zh,0,1.0,10,10,0.100000
en-zh,0,1.0,10,11,0.700000
en-zh,0,1.0,10,12,0.400000
en-zh,0,1.0,10,13,0.400000
en-zh,0,1.0,10,14,0.300000
en-zh,0,1.0,10,15,0.200000
en-zh,0,1.0,10,16,0.200000
en-zh,0,1.0,10,17,0.600000
en-zh,0,1.0,10,18,0.200000
en-zh,0,1.0,10,19,0.400000
en-zh,0,1.0,20,0,0.400000
en-zh,0,1.0,20,1,0.550000
en-zh,0,1.0,20,2,0.000000
en-zh,0,1.0,20,3,0.550000
en-zh,0,1.0,20,4,0.400000
en-zh,0,1.0,20,5,0.350000
en-zh,0,1.0,20,6,0.100000
en-zh,0,1.0,20,7,0.600000
en-zh,0,1.0,20,8,0.600000
en-zh,0,1.0,20,9,0.450000
en-zh,0,1.0,20,10,0.100000
en-zh,0,1.0,20,11,0.500000
en-zh,0,1.0,20,12,0.400000
en-zh,0,1.0,20,13,0.350000
en-zh,0,1.0,20,14,0.400000
en-zh,0,1.0,20,15,0.200000
en-zh,0,1.0,20,16,0.300000
en-zh,0,1.0,20,17,0.550000
en-zh,0,1.0,20,18,0.250000
en-zh,0,1.0,20,19,0.400000
en-zh,0,1.0,30,0,0.333333
en-zh,0,1.0,30,1,0.533333
en-zh,0,1.0,30,2,0.033333
en-zh,0,1.0,30,3,0.433333
en-zh,0,1.0,30,4,0.400000
en-zh,0,1.0,30,5,0.433333
en-zh,0,1.0,30,6,0.100000
en-zh,0,1.0,30,7,0.533333
en-zh,0,1.0,30,8,0.533333
en-zh,0,1.0,30,9,0.433333
en-zh,0,1.0,30,10,0.066667
en-zh,0,1.0,30,11,0.466667
en-zh,0,1.0,30,12,0.333333
en-zh,0,1.0,30,13,0.300000
en-zh,0,1.0,30,14,0.466667
en-zh,0,1.0,30,15,0.233333
en-zh,0,1.0,30,16,0.333333
en-zh,0,1.0,30,17,0.466667
en-zh,0,1.0,30,18,0.200000
en-zh,0,1.0,30,19,0.300000
en-zh,0,1.0,40,0,0.275000
en-zh,0,1.0,40,1,0.525000
en-zh,0,1.0,40,2,0.025000
en-zh,0,1.0,40,3,0.425000
en-zh,0,1.0,40,4,0.450000
en-zh,0,1.0,40,5,0.375000
en-zh,0,1.0,40,6,0.175000
en-zh,0,1.0,40,7,0.475000
en-zh,0,1.0,40,8,0.600000
en-zh,0,1.0,40,9,0.400000
en-zh,0,1.0,40,10,0.075000
en-zh,0,1.0,40,11,0.475000
en-zh,0,1.0,40,12,0.300000
en-zh,0,1.0,40,13,0.250000
en-zh,0,1.0,40,14,0.525000
en-zh,0,1.0,40,15,0.350000
en-zh,0,1.0,40,16,0.350000
en-zh,0,1.0,40,17,0.475000
en-zh,0,1.0,40,18,0.300000
en-zh,0,1.0,40,19,0.275000
en-zh,0,1.0,50,0,0.340000
en-zh,0,1.0,50,1,0.460000
en-zh,0,1.0,50,2,0.020000
en-zh,0,1.0,50,3,0.400000
en-zh,0,1.0,50,4,0.480000
en-zh,0,1.0,50,5,0.320000
en-zh,0,1.0,50,6,0.220000
en-zh,0,1.0,50,7,0.420000
en-zh,0,1.0,50,8,0.560000
en-zh,0,1.0,50,9,0.380000
en-zh,0,1.0,50,10,0.120000
en-zh,0,1.0,50,11,0.520000
en-zh,0,1.0,50,12,0.360000
en-zh,0,1.0,50,13,0.300000
en-zh,0,1.0,50,14,0.540000
en-zh,0,1.0,50,15,0.320000
en-zh,0,1.0,50,16,0.320000
en-zh,0,1.0,50,17,0.440000
en-zh,0,1.0,50,18,0.260000
en-zh,0,1.0,50,19,0.320000
en-zh,1,1.0,10,0,0.700000
en-zh,1,1.0,10,1,0.700000
en-zh,1,1.0,10,2,0.300000
en-zh,1,1.0,10,3,0.400000
en-zh,1,1.0,10,4,0.200000
en-zh,1,1.0,10,5,0.600000
en-zh,1,1.0,10,6,0.100000
en-zh,1,1.0,10,7,0.000000
en-zh,1,1.0,10,8,0.200000
en-zh,1,1.0,10,9,0.300000
en-zh,1,1.0,10,10,0.400000
en-zh,1,1.0,10,11,0.500000
en-zh,1,1.0,10,12,0.300000
en-zh,1,1.0,10,13,0.300000
en-zh,1,1.0,10,14,0.200000
en-zh,1,1.0,10,15,0.500000
en-zh,1,1.0,10,16,0.800000
en-zh,1,1.0,10,17,0.500000
en-zh,1,1.0,10,18,0.400000
en-zh,1,1.0,10,19,0.600000
en-zh,1,1.0,20,0,0.500000
en-zh,1,1.0,20,1,0.650000
en-zh,1,1.0,20,2,0.300000
en-zh,1,1.0,20,3,0.250000
en-zh,1,1.0,20,4,0.350000
en-zh,1,1.0,20,5,0.600000
en-zh,1,1.0,20,6,0.050000
en-zh,1,1.0,20,7,0.000000
en-zh,1,1.0,20,8,0.300000
en-zh,1,1.0,20,9,0.250000
en-zh,1,1.0,20,10,0.400000
en-zh,1,1.0,20,11,0.500000
en-zh,1,1.0,20,12,0.300000
en-zh,1,1.0,20,13,0.450000
en-zh,1,1.0,20,14,0.200000
en-zh,1,1.0,20,15,0.550000
en-zh,1,1.0,20,16,0.500000
en-zh,1,1.0,20,17,0.450000
en-zh,1,1.0,20,18,0.200000
en-zh,1,1.0,20,19,0.650000
en-zh,1,1.0,30,0,0.400000
en-zh,1,1.0,30,1,0.600000
en-zh,1,1.0,30,2,0.300000
en-zh,1,1.0,30,3,0.266667
en-zh,1,1.0,30,4,0.333333
en-zh,1,1.0,30,5,0.566667
en-zh,1,1.0,30,6,0.066667
en-zh,1,1.0,30,7,0.033333
en-zh,1,1.0,30,8,0.300000
en-zh,1,1.0,30,9,0.233333
en-zh,1,1.0,30,10,0.500000
en-zh,1,1.0,30,11,0.400000
en-zh,1,1.0,30,12,0.266667
en-zh,1,1.0,30,13,0.466667
en-zh,1,1.0,30,14,0.133333
en-zh,1,1.0,30,15,0.400000
en-zh,1,1.0,30,16,0.433333
en-zh,1,1.0,30,17,0.466667
en-zh,1,1.0,30,18,0.300000
en-zh,1,1.0,30,19,0.500000
en-zh,1,1.0,40,0,0.400000
en-zh,1,1.0,40,1,0.575000
en-zh,1,1.0,40,2,0.350000
en-zh,1,1.0,40,3,0.300000
en-zh,1,1.0,40,4,0.375000
en-zh,1,1.0,40,5,0.475000
en-zh,1,1.0,40,6,0.050000
en-zh,1,1.0,40,7,0.050000
en-zh,1,1.0,40,8,0.300000
en-zh,1,1.0,40,9,0.325000
en-zh,1,1.0,40,10,0.475000
en-zh,1,1.0,40,11,0.375000
en-zh,1,1.0,40,12,0.225000
en-zh,1,1.0,40,13,0.525000
en-zh,1,1.0,40,14,0.175000
en-zh,1,1.0,40,15,0.425000
en-zh,1,1.0,40,16,0.475000
en-zh,1,1.0,40,17,0.425000
en-zh,1,1.0,40,18,0.300000
en-zh,1,1.0,40,19,0.500000
en-zh,1,1.0,50,0,0.400000
en-zh,1,1.0,50,1,0.540000
en-zh,1,1.0,50,2,0.400000
en-zh,1,1.0,50,3,0.300000
en-zh,1,1.0,50,4,0.360000
en-zh,1,1.0,50,5,0.420000
en-zh,1,1.0,50,6,0.060000
en-zh,1,1.0,50,7,0.060000
en-zh,1,1.0,50,8,0.320000
en-zh,1,1.0,50,9,0.320000
en-zh,1,1.0,50,10,0.460000
en-zh,1,1.0,50,11,0.400000
en-zh,1,1.0,50,12,0.260000
en-zh,1,1.0,50,13,0.460000
en-zh,1,1.0,50,14,0.220000
en-zh,1,1.0,50,15,0.400000
en-zh,1,1.0,50,16,0.420000
en-zh,1,1.0,50,17,0.480000
en-zh,1,1.0,50,18,0.340000
en-zh,1,1.0,50,19,0.500000
en-zh,2,1.0,10,0,0.200000
en-zh,2,1.0,10,1,0.200000
en-zh,2,1.0,10,2,0.400000
en-zh,2,1.0,10,3,0.600000
en-zh,2,1.0,10,4,0.600000
en-zh,2,1.0,10,5,0.200000
en-zh,2,1.0,10,6,0.300000
en-zh,2,1.0,10,7,0.800000
en-zh,2,1.0,10,8,0.600000
en-zh,2,1.0,10,9,0.000000
en-zh,2,1.0,10,10,0.400000
en-zh,2,1.0,10,11,0.200000
en-zh,2,1.0,10,12,0.000000
en-zh,2,1.0,10,13,0.000000
en-zh,2,1.0,10,14,0.200000
en-zh,2,1.0,10,15,0.400000
en-zh,2,1.0,10,16,0.600000
en-zh,2,1.0,10,17,0.400000
en-zh,2,1.0,10,18,0.200000
en-zh,2,1.0,10,19,0.600000
en-zh,2,1.0,20,0,0.300000
en-zh,2,1.0,20,1,0.200000
en-zh,2,1.0,20,2,0.250000
en-zh,2,1.0,20,3,0.450000
en-zh,2,1.0,20,4,0.550000
en-zh,2,1.0,20,5,0.350000
en-zh,2,1.0,20,6,0.250000
en-zh,2,1.0,20,7,0.550000
en-zh,2,1.0,20,8,0.600000
en-zh,2,1.0,20,9,0.000000
en-zh,2,1.0,20,10,0.250000
en-zh,2,1.0,20,11,0.250000
en-zh,2,1.0,20,12,0.050000
en-zh,2,1.0,20,13,0.050000
en-zh,2,1.0,20,14,0.250000
en-zh,2,1.0,20,15,0.500000
en-zh,2,1.0,20,16,0.450000
en-zh,2,1.0,20,17,0.400000
en-zh,2,1.0,20,18,0.450000
en-zh,2,1.0,20,19,0.550000
en-zh,2,1.0,30,0,0.300000
en-zh,2,1.0,30,1,0.133333
en-zh,2,1.0,30,2,0.233333
en-zh,2,1.0,30,3,0.333333
en-zh,2,1.0,30,4,0.600000
en-zh,2,1.0,30,5,0.333333
en-zh,2,1.0,30,6,0.333333
en-zh,2,1.0,30,7,0.533333
en-zh,2,1.0,30,8,0.533333
en-zh,2,1.0,30,9,0.000000
en-zh,2,1.0,30,10,0.200000
en-zh,2,1.0,30,11,0.400000
en-zh,2,1.0,30,12,0.200000
en-zh,2,1.0,30,13,0.033333
en-zh,2,1.0,30,14,0.433333
en-zh,2,1.0,30,15,0.433333
en-zh,2,1.0,30,16,0.566667
en-zh,2,1.0,30,17,0.300000
en-zh,2,1.0,30,18,0.466667
en-zh,2,1.0,30,19,0.500000
en-zh,2,1.0,40,0,0.225000
en-zh,2,1.0,40,1,0.200000
en-zh,2,1.0,40,2,0.350000
en-zh,2,1.0,40,3,0.400000
en-zh,2,1.0,40,4,0.475000
en-zh,2,1.0,40,5,0.300000
en-zh,2,1.0,40,6,0.375000
en-zh,2,1.0,40,7,0.575000
en-zh,2,1.0,40,8,0.425000
en-zh,2,1.0,40,9,0.000000
en-zh,2,1.0,40,10,0.275000
en-zh,2,1.0,40,11,0.400000
en-zh,2,1.0,40,12,0.250000
en-zh,2,1.0,40,13,0.025000
en-zh,2,1.0,40,14,0.375000
en-zh,2,1.0,40,15,0.425000
en-zh,2,1.0,40,16,0.450000
en-zh,2,1.0,40,17,0.325000
en-zh,2,1.0,40,18,0.475000
en-zh,2,1.0,40,19,0.500000
en-zh,2,1.0,50,0,0.240000
en-zh,2,1.0,50,1,0.280000
en-zh,2,1.0,50,2,0.340000
en-zh,2,1.0,50,3,0.380000
en-zh,2,1.0,50,4,0.460000
en-zh,2,1.0,50,5,0.280000
en-zh,2,1.0,50,6,0.400000
en-zh,2,1.0,50,7,0.540000
en-zh,2,1.0,50,8,0.400000
en-zh,2,1.0,50,9,0.040000
en-zh,2,1.0,50,10,0.260000
en-zh,2,1.0,50,11,0.380000
en-zh,2,1.0,50,12,0.220000
en-zh,2,1.0,50,13,0.020000
en-zh,2,1.0,50,14,0.380000
en-zh,2,1.0,50,15,0.480000
en-zh,2,1.0,50,16,0.440000
en-zh,2,1.0,50,17,0.340000
en-zh,2,1.0,50,18,0.480000
en-zh,2,1.0,50,19,0.460000
en-zh,3,1.0,10,0,0.500000
en-zh,3,1.0,10,1,0.500000
en-zh,3,1.0,10,2,0.700000
en-zh,3,1.0,10,3,0.000000
en-zh,3,1.0,10,4,0.000000
en-zh,3,1.0,10,5,0.500000
en-zh,3,1.0,10,6,0.600000
en-zh,3,1.0,10,7,0.300000
en-zh,3,1.0,10,8,0.500000
en-zh,3,1.0,10,9,0.600000
en-zh,3,1.0,10,10,0.200000
en-zh,3,1.0,10,11,0.300000
en-zh,3,1.0,10,12,0.500000
en-zh,3,1.0,10,13,0.600000
en-zh,3,1.0,10,14,0.200000
en-zh,3,1.0,10,15,0.200000
en-zh,3,1.0,10,16,0.400000
en-zh,3,1.0,10,17,0.400000
en-zh,3,1.0,10,18,0.400000
en-zh,3,1.0,10,19,0.400000
en-zh,3,1.0,20,0,0.450000
en-zh,3,1.0,20,1,0.400000
en-zh,3,1.0,20,2,0.500000
en-zh,3,1.0,20,3,0.050000
en-zh,3,1.0,20,4,0.000000
en-zh,3,1.0,20,5,0.450000
en-zh,3,1.0,20,6,0.550000
en-zh,3,1.0,20,7,0.300000
en-zh,3,1.0,20,8,0.550000
en-zh,3,1.0,20,9,0.500000
en-zh,3,1.0,20,10,0.200000
en-zh,3,1.0,20,11,0.350000
en-zh,3,1.0,20,12,0.400000
en-zh,3,1.0,20,13,0.500000
en-zh,3,1.0,20,14,0.150000
en-zh,3,1.0,20,15,0.300000
en-zh,3,1.0,20,16,0.350000
en-zh,3,1.0,20,17,0.300000
en-zh,3,1.0,20,18,0.400000
en-zh,3,1.0,20,19,0.250000
en-zh,3,1.0,30,0,0.466667
en-zh,3,1.0,30,1,0.366667
en-zh,3,1.0,30,2,0.433333
en-zh,3,1.0,30,3,0.033333
en-zh,3,1.0,30,4,0.033333
en-zh,3,1.0,30,5,0.466667
en-zh,3,1.0,30,6,0.566667
en-zh,3,1.0,30,7,0.300000
en-zh,3,1.0,30,8,0.400000
en-zh,3,1.0,30,9,0.500000
en-zh,3,1.0,30,10,0.300000
en-zh,3,1.0,30,11,0.466667
en-zh,3,1.0,30,12,0.333333
en-zh,3,1.0,30,13,0.566667
en-zh,3,1.0,30,14,0.166667
en-zh,3,1.0,30,15,0.433333
en-zh,3,1.0,30,16,0.300000
en-zh,3,1.0,30,17,0.400000
en-zh,3,1.0,30,18,0.433333
en-zh,3,1.0,30,19,0.300000
en-zh,3,1.0,40,0,0.500000
en-zh,3,1.0,40,1,0.300000
en-zh,3,1.0,40,2,0.375000
en-zh,3,1.0,40,3,0.025000
en-zh,3,1.0,40,4,0.050000
en-zh,3,1.0,40,5,0.500000
en-zh,3,1.0,40,6,0.500000
en-zh,3,1.0,40,7,0.350000
en-zh,3,1.0,40,8,0.500000
en-zh,3,1.0,40,9,0.450000
en-zh,3,1.0,40,10,0.275000
en-zh,3,1.0,40,11,0.425000
en-zh,3,1.0,40,12,0.375000
en-zh,3,1.0,40,13,0.575000
en-zh,3,1.0,40,14,0.250000
en-zh,3,1.0,40,15,0.375000
en-zh,3,1.0,40,16,0.300000
en-zh,3,1.0,40,17,0.475000
en-zh,3,1.0,40,18,0.425000
en-zh,3,1.0,40,19,0.350000
en-zh,3,1.0,50,0,0.460000
en-zh,3,1.0,50,1,0.320000
en-zh,3,1.0,50,2,0.360000
en-zh,3,1.0,50,3,0.020000
en-zh,3,1.0,50,4,0.040000
en-zh,3,1.0,50,5,0.500000
en-zh,3,1.0,50,6,0.460000
en-zh,3,1.0,50,7,0.380000
en-zh,3,1.0,50,8,0.440000
en-zh,3,1.0,50,9,0.400000
en-zh,3,1.0,50,10,0.260000
en-zh,3,1.0,50,11,0.400000
en-zh,3,1.0,50,12,0.320000
en-zh,3,1.0,50,13,0.480000
en-zh,3,1.0,50,14,0.240000
en-zh,3,1.0,50,15,0.380000
en-zh,3,1.0,50,16,0.280000
en-zh,3,1.0,50,17,0.460000
en-zh,3,1.0,50,18,0.420000
en-zh,3,1.0,50,19,0.280000
en-zh,4,1.0,10,0,0.600000
en-zh,4,1.0,10,1,0.600000
en-zh,4,1.0,10,2,0.100000
en-zh,4,1.0,10,3,0.500000
en-zh,4,1.0,10,4,0.200000
en-zh,4,1.0,10,5,0.500000
en-zh,4,1.0,10,6,0.300000
en-zh,4,1.0,10,7,0.700000
en-zh,4,1.0,10,8,0.400000
en-zh,4,1.0,10,9,0.200000
en-zh,4,1.0,10,10,0.600000
en-zh,4,1.0,10,11,0.200000
en-zh,4,1.0,10,12,0.700000
en-zh,4,1.0,10,13,0.300000
en-zh,4,1.0,10,14,0.400000
en-zh,4,1.0,10,15,0.000000
en-zh,4,1.0,10,16,0.600000
en-zh,4,1.0,10,17,0.000000
en-zh,4,1.0,10,18,0.400000
en-zh,4,1.0,10,19,0.200000
en-zh,4,1.0,20,0,0.500000
en-zh,4,1.0,20,1,0.400000
en-zh,4,1.0,20,2,0.200000
en-zh,4,1.0,20,3,0.400000
en-zh,4,1.0,20,4,0.200000
en-zh,4,1.0,20,5,0.550000
en-zh,4,1.0,20,6,0.250000
en-zh,4,1.0,20,7,0.600000
en-zh,4,1.0,20,8,0.400000
en-zh,4,1.0,20,9,0.250000
en-zh,4,1.0,20,10,0.350000
en-zh,4,1.0,20,11,0.250000
en-zh,4,1.0,20,12,0.550000
en-zh,4,1.0,20,13,0.250000
en-zh,4,1.0,20,14,0.400000
en-zh,4,1.0,20,15,0.150000
en-zh,4,1.0,20,16,0.500000
en-zh,4,1.0,20,17,0.000000
en-zh,4,1.0,20,18,0.550000
en-zh,4,1.0,20,19,0.250000
en-zh,4,1.0,30,0,0.366667
en-zh,4,1.0,30,1,0.533333
en-zh,4,1.0,30,2,0.200000
en-zh,4,1.0,30,3,0.366667
en-zh,4,1.0,30,4,0.166667
en-zh,4,1.0,30,5,0.400000
en-zh,4,1.0,30,6,0.233333
en-zh,4,1.0,30,7,0.566667
en-zh,4,1.0,30,8,0.500000
en-zh,4,1.0,30,9,0.366667
en-zh,4,1.0,30,10,0.366667
en-zh,4,1.0,30,11,0.300000
en-zh,4,1.0,30,12,0.566667
en-zh,4,1.0,30,13,0.366667
en-zh,4,1.0,30,14,0.333333
en-zh,4,1.0,30,15,0.100000
en-zh,4,1.0,30,16,0.566667
en-zh,4,1.0,30,17,0.000000
en-zh,4,1.0,30,18,0.400000
en-zh,4,1.0,30,19,0.266667
en-zh,4,1.0,40,0,0.350000
en-zh,4,1.0,40,1,0.500000
en-zh,4,1.0,40,2,0.175000
en-zh,4,1.0,40,3,0.400000
en-zh,4,1.0,40,4,0.225000
en-zh,4,1.0,40,5,0.375000
en-zh,4,1.0,40,6,0.275000
en-zh,4,1.0,40,7,0.475000
en-zh,4,1.0,40,8,0.475000
en-zh,4,1.0,40,9,0.425000
en-zh,4,1.0,40,10,0.325000
en-zh,4,1.0,40,11,0.300000
en-zh,4,1.0,40,12,0.525000
en-zh,4,1.0,40,13,0.375000
en-zh,4,1.0,40,14,0.300000
en-zh,4,1.0,40,15,0.075000
en-zh,4,1.0,40,16,0.575000
en-zh,4,1.0,40,17,0.025000
en-zh,4,1.0,40,18,0.350000
en-zh,4,1.0,40,19,0.400000
en-zh,4,1.0,50,0,0.420000
en-zh,4,1.0,50,1,0.460000
en-zh,4,1.0,50,2,0.200000
en-zh,4,1.0,50,3,0.380000
en-zh,4,1.0,50,4,0.240000
en-zh,4,1.0,50,5,0.460000
en-zh,4,1.0,50,6,0.280000
en-zh,4,1.0,50,7,0.420000
en-zh,4,1.0,50,8,0.460000
en-zh,4,1.0,50,9,0.360000
en-zh,4,1.0,50,10,0.320000
en-zh,4,1.0,50,11,0.240000
en-zh,4,1.0,50,12,0.460000
en-zh,4,1.0,50,13,0.360000
en-zh,4,1.0,50,14,0.260000
en-zh,4,1.0,50,15,0.060000
en-zh,4,1.0,50,16,0.560000
en-zh,4,1.0,50,17,0.040000
en-zh,4,1.0,50,18,0.320000
en-zh,4,1.0,50,19,0.400000
en-ro,0,0.0,10,0,0.000000
en-ro,0,0.0,10,1,0.000000
en-ro,0,0.0,10,2,0.100000
en-ro,0,0.0,10,3,0.100000
en-ro,0,0.0,10,4,0.100000
en-ro,0,0.0,10,5,0.000000
en-ro,0,0.0,10,6,0.000000
en-ro,0,0.0,10,7,0.200000
en-ro,0,0.0,10,8,0.100000
en-ro,0,0.0,10,9,0.100000
en-ro,0,0.0,10,10,0.100000
en-ro,0,0.0,10,11,0.100000
en-ro,0,0.0,10,12,0.200000
en-ro,0,0.0,10,13,0.000000
en-ro,0,0.0,10,14,0.000000
en-ro,0,0.0,10,15,0.000000
en-ro,0,0.0,10,16,0.100000
en-ro,0,0.0,10,17,0.000000
en-ro,0,0.0,10,18,0.000000
en-ro,0,0.0,10,19,0.000000
en-ro,0,0.0,20,0,0.050000
en-ro,0,0.0,20,1,0.000000
en-ro,0,0.0,20,2,0.050000
en-ro,0,0.0,20,3,0.050000
en-ro,0,0.0,20,4,0.050000
en-ro,0,0.0,20,5,0.000000
en-ro,0,0.0,20,6,0.050000
en-ro,0,0.0,20,7,0.100000
en-ro,0,0.0,20,8,0.050000
en-ro,0,0.0,20,9,0.100000
en-ro,0,0.0,20,10,0.150000
en-ro,0,0.0,20,11,0.050000
en-ro,0,0.0,20,12,0.150000
en-ro,0,0.0,20,13,0.050000
en-ro,0,0.0,20,14,0.000000
en-ro,0,0.0,20,15,0.100000
en-ro,0,0.0,20,16,0.150000
en-ro,0,0.0,20,17,0.150000
en-ro,0,0.0,20,18,0.000000
en-ro,0,0.0,20,19,0.000000
en-ro,0,0.0,30,0,0.066667
en-ro,0,0.0,30,1,0.000000
en-ro,0,0.0,30,2,0.033333
en-ro,0,0.0,30,3,0.066667
en-ro,0,0.0,30,4,0.033333
en-ro,0,0.0,30,5,0.033333
en-ro,0,0.0,30,6,0.033333
en-ro,0,0.0,30,7,0.066667
en-ro,0,0.0,30,8,0.066667
en-ro,0,0.0,30,9,0.100000
en-ro,0,0.0,30,10,0.100000
en-ro,0,0.0,30,11,0.033333
en-ro,0,0.0,30,12,0.100000
